category,inventory_level,category_avg_price,optimal_price
garden_tools,3,80.09469912275,59.9
cool_stuff,16,107.85751177614034,116.9275
consoles_games,3,27.03376623363636,36.2
garden_tools,3,80.09469912275,49.9
watches_gifts,1,164.88000698708737,78.0
bed_bath_table,11,78.62927803639344,40.53181818
health_beauty,50,132.30986998661538,84.99
watches_gifts,2,164.88000698708737,199.0
watches_gifts,6,164.88000698708737,171.792
watches_gifts,5,164.88000698708737,241.006
health_beauty,7,132.30986998661538,82.82142857
consoles_games,1,27.03376623363636,32.5
garden_tools,31,80.09469912275,59.9
cool_stuff,4,107.85751177614034,129.99
health_beauty,2,132.30986998661538,110.99
computers_accessories,51,119.48232289202898,149.9
garden_tools,8,80.09469912275,110.0
computers_accessories,25,119.48232289202898,119.0
health_beauty,22,132.30986998661538,29.9
computers_accessories,7,119.48232289202898,145.7042857
garden_tools,32,80.09469912275,55.425
consoles_games,1,27.03376623363636,36.2
watches_gifts,9,164.88000698708737,78.0
cool_stuff,11,107.85751177614034,99.99
bed_bath_table,8,78.62927803639344,99.0
garden_tools,6,80.09469912275,49.9
health_beauty,33,132.30986998661538,52.06928571
garden_tools,17,80.09469912275,95.29
health_beauty,16,132.30986998661538,64.99
garden_tools,13,80.09469912275,59.9
health_beauty,3,132.30986998661538,84.99
cool_stuff,3,107.85751177614034,99.99
health_beauty,14,132.30986998661538,79.99
garden_tools,17,80.09469912275,99.0
health_beauty,11,132.30986998661538,322.1363636
furniture_decor,14,60.154262474583334,35.48571429
health_beauty,5,132.30986998661538,51.512
watches_gifts,11,164.88000698708737,348.8
cool_stuff,8,107.85751177614034,99.99
cool_stuff,8,107.85751177614034,176.99
garden_tools,8,80.09469912275,51.4
garden_tools,6,80.09469912275,49.91
health_beauty,28,132.30986998661538,325.8928571
garden_tools,21,80.09469912275,89.99
garden_tools,10,80.09469912275,159.0
